일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2013-10-02,"1,398,000","1,425,000","1,390,000","1,418,000",2.6,"351,727","497,156",0.04,"-142,104","47,791","96,792","112,774","23,462",48.94
2013-10-01,"1,380,000","1,383,000","1,360,000","1,382,000",1.1,"195,463","269,510",0.04,"-57,827","-13,021","70,864","62,260","12,838",48.87
2013-09-30,"1,366,000","1,382,000","1,360,000","1,367,000",0.07,"233,018","318,864",0.04,"-32,625","-8,239","58,860","19,915","-4,874",48.82
2013-09-27,"1,375,000","1,377,000","1,363,000","1,366,000",-0.44,"232,265","317,634",0.04,"-1,455","-51,489","44,428","31,178","23,982",48.78
2013-09-26,"1,364,000","1,372,000","1,356,000","1,372,000",0.59,"207,494","283,084",0.04,"3,033","-34,320","40,317","10,565","12,792",48.75
2013-09-25,"1,367,000","1,374,000","1,351,000","1,364,000",-0.66,"223,529","304,608",0.04,"8,127","-24,008","29,382","-12,433","35,213",48.73
2013-09-24,"1,342,000","1,379,000","1,338,000","1,373,000",0.96,"302,778","411,244",0.04,"-8,020","-40,022","47,268","12,329","46,984",48.71
2013-09-23,"1,365,000","1,381,000","1,353,000","1,360,000",-1.88,"487,258","664,768",0.02,"54,286","-52,654","3,413","5,459","69,449",48.67
2013-09-17,"1,420,000","1,420,000","1,381,000","1,386,000",-2.74,"343,627","477,550",0.03,"48,992","-91,583","52,466","35,926","4,026",48.67
2013-09-16,"1,423,000","1,425,000","1,411,000","1,425,000",1.35,"234,214","332,341",0.03,"-48,533","-51,508","113,522","103,687","70,525",48.64
2013-09-13,"1,409,000","1,410,000","1,396,000","1,406,000",-0.28,"245,630","345,253",0.04,"-25,978","-108,185","153,831","77,789","67,446",48.56
2013-09-12,"1,405,000","1,424,000","1,395,000","1,410,000",0.57,"436,108","615,362",0.04,"-81,767","-54,101","155,857","73,611","197,413",48.46
2013-09-11,"1,398,000","1,402,000","1,385,000","1,402,000",0.43,"267,060","372,822",0.04,"-50,773","-62,070","119,039","74,568","98,921",48.35
2013-09-10,"1,369,000","1,396,000","1,368,000","1,396,000",1.68,"294,353","407,659",0.04,"-97,891","-35,371","157,464","135,975","107,461",48.27
2013-09-09,"1,371,000","1,375,000","1,363,000","1,373,000",0.29,"185,831","254,497",0.04,"-38,516","-17,378","55,251","52,795","62,223",48.16
2013-09-06,"1,370,000","1,375,000","1,358,000","1,369,000",0.29,"238,759","326,638",0.04,"-47,360","-17,463","85,111","78,736","19,662",48.12
2013-09-05,"1,370,000","1,371,000","1,358,000","1,365,000",1.87,"302,002","412,258",0.04,"-72,760","-3,580","133,264","52,862","56,194",48.07
2013-09-04,"1,330,000","1,354,000","1,321,000","1,340,000",0.22,"218,401","291,647",0.04,"-2,230","-31,921","43,652","24,759","5,418",47.98
2013-09-03,"1,364,000","1,364,000","1,326,000","1,337,000",-1.04,"235,970","317,482",0.04,"-1,568","-43,483","44,041","29,817","34,269",47.95
2013-09-02,"1,368,000","1,371,000","1,350,000","1,351,000",-1.24,"201,632","274,120",0.06,"-13,807","-20,624","36,666","43,718","23,726",47.92
2013-08-30,"1,360,000","1,368,000","1,351,000","1,368,000",1.79,"342,716","465,948",0.06,"-122,566","-44,635","164,578","173,601","114,075",47.89
2013-08-29,"1,317,000","1,348,000","1,314,000","1,344,000",2.67,"326,300","435,824",0.07,"-134,387","18,672","128,823","106,677","61,531",47.78
2013-08-28,"1,284,000","1,310,000","1,284,000","1,309,000",0.38,"189,851","246,936",0.08,"-46,127","-10,773","59,115","42,475","-12,196",47.69
2013-08-27,"1,307,000","1,309,000","1,295,000","1,304,000",0.31,"182,616","237,963",0.08,"-43,465","5,223","59,772","58,651","-60,107",47.65
2013-08-26,"1,301,000","1,305,000","1,296,000","1,300,000",0.39,"230,393","299,471",0.08,"-40,075","-16,677","61,149","62,841","-11,731",47.61
2013-08-23,"1,280,000","1,300,000","1,271,000","1,295,000",3.19,"344,068","443,631",0.09,"-87,277","-31,729","114,159","126,977","-31,318",47.57
2013-08-22,"1,250,000","1,267,000","1,245,000","1,255,000",-0.08,"239,697","300,769",0.08,"-12,399","2,540","11,077","-3,101","-56,156",47.49
2013-08-21,"1,265,000","1,282,000","1,256,000","1,256,000",-1.02,"246,921","312,100",0.08,"25,295","-10,587","-15,426","-27,542","-69,701",47.49
2013-08-20,"1,296,000","1,305,000","1,269,000","1,269,000",-1.32,"284,619","366,501",0.08,"-13,186","-40,092","57,924","6,488","-12,266",47.5
2013-08-19,"1,286,000","1,296,000","1,280,000","1,286,000",-0.69,"129,997","166,909",0.1,"14,204","-38,267","23,354","11,043","-36,716",47.46
2013-08-16,"1,286,000","1,301,000","1,282,000","1,295,000",-0.38,"228,332","294,767",0.1,"-25,998","1,162","28,993","-7,965","-16,121",47.44
2013-08-14,"1,289,000","1,300,000","1,285,000","1,300,000",0.78,"260,102","336,806",0.12,"-62,769","-32,799","120,643","84,518","6,369",47.42
2013-08-13,"1,244,000","1,290,000","1,242,000","1,290,000",4.71,"418,589","532,574",0.12,"-105,372","53,858","50,857","35,107","75,512",47.34
2013-08-12,"1,230,000","1,248,000","1,225,000","1,232,000",0.16,"202,812","251,021",0.12,"-4,215","40,155","-35,169","-6,000","-11,546",47.3
2013-08-09,"1,229,000","1,241,000","1,220,000","1,230,000",1.07,"241,604","297,884",0.11,-677,"3,890","-27,092","-12,911","-14,599",47.33
2013-08-08,"1,213,000","1,235,000","1,213,000","1,217,000",-0.41,"358,216","437,846",0.1,"68,430","59,433","-130,110","-141,119","-18,924",47.35
2013-08-07,"1,237,000","1,240,000","1,222,000","1,222,000",-2.55,"315,562","388,029",0.1,"126,492","5,056","-132,560","-103,399","-26,509",47.44
2013-08-06,"1,245,000","1,272,000","1,245,000","1,254,000",-1.57,"289,874","363,247",0.1,"53,078","12,008","-64,368","-64,775","-38,861",47.53
2013-08-05,"1,283,000","1,283,000","1,274,000","1,274,000",-0.93,"161,597","206,436",0.1,"23,152","-27,368","4,449","9,812","-1,865",47.57
2013-08-02,"1,293,000","1,300,000","1,282,000","1,286,000",0.47,"224,827","289,872",0.1,862,"-2,336","1,221","7,923","-24,389",47.57
2013-08-01,"1,285,000","1,288,000","1,274,000","1,280,000",0,"181,178","232,282",0.1,"22,563","-8,541","-14,326","-4,417","2,556",47.56
2013-07-31,"1,280,000","1,290,000","1,279,000","1,280,000",-0.78,"254,710","326,680",0.1,"19,022","7,030","12,890","19,632","-31,754",47.57
2013-07-30,"1,277,000","1,295,000","1,277,000","1,290,000",0.55,"188,507","241,181",0.09,"-7,668","40,157","-43,507","-7,333","25,937",47.57
2013-07-29,"1,291,000","1,300,000","1,279,000","1,283,000",-1.53,"236,437","304,034",0.09,"43,137","-27,551","20,830","-17,961","11,664",47.6
2013-07-26,"1,314,000","1,319,000","1,299,000","1,303,000",-0.91,"272,391","355,555",0.1,"13,637","-35,843","23,665","22,504","-23,724",47.58
2013-07-25,"1,317,000","1,322,000","1,308,000","1,315,000",0,"169,913","223,621",0.1,"-20,339","-11,409","9,199","46,395","-26,559",47.57
2013-07-24,"1,307,000","1,317,000","1,295,000","1,315,000",0.61,"175,453","228,814",0.1,"-20,846","-1,075","20,023","33,772","12,628",47.56
2013-07-23,"1,273,000","1,307,000","1,272,000","1,307,000",2.67,"238,978","310,069",0.1,"-76,995","-1,864","56,164","78,708","28,658",47.55
2013-07-22,"1,280,000","1,289,000","1,265,000","1,273,000",0,"207,023","264,204",0.1,"11,963","-17,269","-16,752","22,350","11,590",47.51
2013-07-19,"1,288,000","1,295,000","1,264,000","1,273,000",-1.47,"325,426","415,183",0.08,"78,529","-21,018","-62,324","-47,850","-47,662",47.52
2013-07-18,"1,325,000","1,325,000","1,292,000","1,292,000",-2.12,"314,084","408,711",0.1,"75,184","6,809","-86,357","-83,084","-101,690",47.56
2013-07-17,"1,301,000","1,330,000","1,286,000","1,320,000",1.69,"246,046","322,939",0.09,"-58,262","47,072","8,751","8,106","81,210",47.62
2013-07-16,"1,318,000","1,321,000","1,290,000","1,298,000",-1.14,"186,019","241,387",0.09,"33,319","-23,341","-10,494","-7,996","-28,684",47.61
2013-07-15,"1,315,000","1,319,000","1,285,000","1,313,000",0.08,"192,592","250,977",0.1,"3,666","-20,806","17,974","20,843","-31,175",47.62
2013-07-12,"1,320,000","1,324,000","1,301,000","1,312,000",0,"227,826","298,753",0.11,"-17,635","-40,961","59,709","58,935","-10,057",47.61
2013-07-11,"1,251,000","1,312,000","1,251,000","1,312,000",5.13,"415,767","535,277",0.11,"-94,932","50,378","45,065","60,959","51,894",47.57
2013-07-10,"1,245,000","1,252,000","1,237,000","1,248,000",0.89,"346,113","430,601",0.11,"-15,393","-4,952","19,407","28,118","-41,989",47.54
2013-07-09,"1,230,000","1,250,000","1,229,000","1,237,000",0.9,"393,899","486,968",0.1,"10,745","38,586","-55,614","-35,526","-1,131",47.52
2013-07-08,"1,250,000","1,258,000","1,209,000","1,226,000",-3.24,"529,603","651,003",0.08,"76,864","46,292","-124,550","-77,085","28,982",47.56
2013-07-05,"1,286,000","1,315,000","1,260,000","1,267,000",-3.8,"607,656","775,743",0.08,"232,398","-131,822","-103,250","-142,375","-36,451",47.65
2013-07-04,"1,302,000","1,317,000","1,296,000","1,317,000",1.23,"180,853","236,167",0.08,"6,985","12,693","-23,682","-31,220","9,643",47.72
2013-07-03,"1,334,000","1,339,000","1,295,000","1,301,000",-2.55,"256,441","336,275",0.08,"51,196","-8,413","-43,382","-43,847","-54,061",47.73
2013-07-02,"1,340,000","1,352,000","1,330,000","1,335,000",0.68,"204,289","273,205",0.08,"-9,380","14,218","-12,315","-6,089","-11,373",47.76
2013-07-01,"1,334,000","1,346,000","1,322,000","1,326,000",-1.19,"256,519","342,305",0.09,"18,652","-13,631","-6,047","-13,113","-25,368",47.77
2013-06-28,"1,350,000","1,350,000","1,329,000","1,342,000",0.22,"419,225","562,223",0.1,"-18,743","-54,847","67,721","15,761","96,417",47.77
2013-06-27,"1,295,000","1,344,000","1,286,000","1,339,000",6.19,"515,123","682,335",0.1,"-57,401","-29,015","-46,191","57,855",-966,47.73
2013-06-26,"1,301,000","1,305,000","1,245,000","1,261,000",-2.78,"635,024","808,309",0.1,"117,827","-11,595","-99,441","-136,054","-2,354",47.76
2013-06-25,"1,301,000","1,318,000","1,288,000","1,297,000",-1.22,"415,499","540,195",0.1,"21,167","53,143","-71,208","-62,247","-33,152",47.83
2013-06-24,"1,350,000","1,350,000","1,313,000","1,313,000",-0.91,"316,958","421,729",0.09,"20,629","14,646","-58,592","-69,779","-76,459",47.88
2013-06-21,"1,294,000","1,333,000","1,290,000","1,325,000",-0.3,"553,556","727,219",0.09,"4,575","167,108","-184,947","-160,234","-125,100",47.92
2013-06-20,"1,343,000","1,348,000","1,326,000","1,329,000",-2.92,"356,359","476,128",0.09,"50,500","76,264","-143,704","-91,723","-55,561",48.04
2013-06-19,"1,382,000","1,385,000","1,364,000","1,369,000",-1.3,"205,405","282,026",0.1,"30,789","31,159","-69,007","-49,471","3,597",48.14
2013-06-18,"1,368,000","1,387,000","1,360,000","1,387,000",1.54,"220,861","303,057",0.09,"5,620","44,319","-53,682","-21,251","-47,540",48.19
2013-06-17,"1,370,000","1,378,000","1,365,000","1,366,000",-0.22,"235,169","322,328",0.1,"-32,405","30,075","-20,131","-5,002","10,331",48.22
2013-06-14,"1,365,000","1,377,000","1,357,000","1,369,000",0.88,"351,167","479,264",0.08,"16,469","59,802","-107,425","-47,894","-38,871",48.24
2013-06-13,"1,380,000","1,397,000","1,357,000","1,357,000",-2.02,"670,197","918,499",0.06,"248,658","69,564","-335,115","-305,444","-143,015",48.31
2013-06-12,"1,378,000","1,403,000","1,362,000","1,385,000",-0.29,"457,753","633,202",0.05,"114,743","65,216","-164,329","-165,064","36,983",48.54
2013-06-11,"1,411,000","1,419,000","1,378,000","1,389,000",-2.53,"692,260","964,957",0.04,"177,045","57,257","-256,661","-210,053","-9,635",48.65
2013-06-10,"1,420,000","1,443,000","1,414,000","1,425,000",-0.14,"533,554","761,245",0.04,"139,847","22,482","-170,797","-183,055","-16,103",48.82
2013-06-07,"1,475,000","1,485,000","1,424,000","1,427,000",-6.18,"1,085,816","1,582,893",0.04,"396,459","40,279","-445,719","-412,707","-157,883",48.94
2013-06-05,"1,549,000","1,553,000","1,521,000","1,521,000",-1.23,"271,813","418,048",0.04,"-14,335","32,929","-13,407","-17,434","5,948",49.24
2013-06-04,"1,533,000","1,542,000","1,521,000","1,540,000",0.52,"169,932","260,102",0.04,"-1,812","-10,429","12,172","6,798","-23,583",49.25
2013-06-03,"1,536,000","1,559,000","1,528,000","1,532,000",-0.39,"206,189","318,806",0.04,"-21,581",-225,"23,811","41,869","-44,599",49.24
2013-05-31,"1,546,000","1,559,000","1,537,000","1,538,000",-0.39,"360,501","557,862",0.04,"-76,819","29,958","48,136","36,078","-61,836",49.23
2013-05-30,"1,518,000","1,549,000","1,512,000","1,544,000",2.12,"455,560","700,577",0.04,"-186,318","57,187","131,628","115,972","30,578",49.19
2013-05-29,"1,484,000","1,523,000","1,483,000","1,512,000",1.89,"295,211","444,906",0.04,"-88,407","27,354","65,488","64,146","27,825",49.1
2013-05-28,"1,481,000","1,496,000","1,481,000","1,484,000",-0.34,"231,761","344,689",0.04,"3,631","27,642","-30,729","-15,187","-16,560",49.06
2013-05-27,"1,490,000","1,499,000","1,487,000","1,489,000",0.2,"122,928","183,644",0.04,"-13,964","18,452","-4,411","-11,569","26,826",49.08
2013-05-24,"1,487,000","1,494,000","1,472,000","1,486,000",0.13,"203,812","302,000",0.04,"47,866","-4,838","-53,687","-31,985","-51,355",49.08
2013-05-23,"1,492,000","1,502,000","1,484,000","1,484,000",-1.66,"239,883","357,819",0.04,"47,342","10,438","-58,530","-67,149","-81,186",49.12
2013-05-22,"1,504,000","1,510,000","1,491,000","1,509,000",1.14,"198,462","298,214",0.04,"-33,265","18,417","30,255","3,154","59,463",49.16
2013-05-21,"1,510,000","1,510,000","1,485,000","1,492,000",-0.33,"232,008","346,173",0.04,"24,405","-13,601","-10,908","-28,643","34,605",49.14
2013-05-20,"1,502,000","1,512,000","1,496,000","1,497,000",-0.73,"245,777","369,214",0.04,"7,462","-7,951","2,194","-25,999","-9,921",49.15
2013-05-16,"1,501,000","1,514,000","1,500,000","1,508,000",0.53,"293,151","442,066",0.04,"-62,546","31,189","38,077","25,761","88,884",49.14
2013-05-15,"1,485,000","1,500,000","1,484,000","1,500,000",0,"211,896","316,041",0.04,"-1,739","-23,923","26,259","5,202","24,971",49.12
2013-05-14,"1,487,000","1,500,000","1,483,000","1,500,000",1.56,"180,053","268,884",0.04,"-49,710",434,"44,585","37,264","23,206",49.1
2013-05-13,"1,471,000","1,480,000","1,462,000","1,477,000",0.07,"175,002","257,490",0.04,"24,039","1,557","-25,676","-29,373","-7,885",49.07
2013-05-10,"1,514,000","1,514,000","1,476,000","1,476,000",-2.57,"235,897","350,385",0.04,"83,956","-36,498","-45,854","-53,304","-48,056",49.09
2013-05-09,"1,490,000","1,520,000","1,489,000","1,515,000",1.81,"216,123","325,058",0.04,"-43,164","-2,881","46,774","31,365","82,598",49.12
2013-05-08,"1,493,000","1,498,000","1,479,000","1,488,000",-0.33,"298,439","443,089",0.03,"88,821","-1,647","-110,700","-91,767",-646,49.09
2013-05-07,"1,508,000","1,508,000","1,491,000","1,493,000",-1.39,"228,690","342,550",0.03,"51,163","4,207","-56,607","-63,895","37,676",49.16
2013-05-06,"1,540,000","1,540,000","1,512,000","1,514,000",-1.37,"173,086","263,911",0.03,"16,348","-4,560","-3,532","-9,099","7,158",49.2
2013-05-03,"1,535,000","1,537,000","1,521,000","1,535,000",0.46,"131,181","200,861",0.03,"-38,413","3,107","34,666","8,807","-5,715",49.2
2013-05-02,"1,526,000","1,532,000","1,517,000","1,528,000",0.53,"200,979","306,658",0.04,"-37,199","8,021","17,134","31,996","9,846",49.18
2013-04-30,"1,490,000","1,530,000","1,488,000","1,520,000",2.63,"374,100","567,496",0.04,"-124,455","89,948","47,471","44,876","74,478",49.17
2013-04-29,"1,491,000","1,492,000","1,475,000","1,481,000",-0.34,"170,003","251,867",0.03,"4,687","28,948","-34,803","-39,752","19,402",49.14
2013-04-26,"1,495,000","1,497,000","1,472,000","1,486,000",-0.54,"233,032","345,864",0.03,"27,797","26,940","-56,347","-56,484","-43,297",49.16
2013-04-25,"1,470,000","1,494,000","1,470,000","1,494,000",0.54,"209,278","310,011",0.03,"20,253","32,486","-57,283","-42,428","25,838",49.2
2013-04-24,"1,485,000","1,494,000","1,474,000","1,486,000",0.2,"201,731","299,246",0.03,"22,130","26,159","-2,919","-63,890","15,944",49.24
2013-04-23,"1,500,000","1,503,000","1,474,000","1,483,000",-1.33,"177,297","262,984",0.03,"20,863","15,555","-49,562","-47,679","-30,757",49.24
2013-04-22,"1,490,000","1,503,000","1,465,000","1,503,000",1.9,"186,717","277,619",0.03,"3,565",84,"11,463","-10,321","-8,836",49.27
2013-04-19,"1,465,000","1,492,000","1,455,000","1,475,000",-0.54,"314,080","463,491",0.02,"77,116","-5,502","-73,328","-85,204",-611,49.26
2013-04-18,"1,520,000","1,522,000","1,481,000","1,483,000",-2.31,"267,168","401,087",0.02,"92,895","-1,454","-94,438","-62,720","-26,813",49.31
2013-04-17,"1,566,000","1,566,000","1,514,000","1,518,000",-0.65,"209,822","321,606",0.02,"9,856","7,796","-33,266","-25,426","-30,958",49.38
2013-04-16,"1,505,000","1,532,000","1,501,000","1,528,000",0.33,"371,037","564,368",0.02,"-11,909","16,565","-21,818","-16,786","-14,030",49.4
2013-04-15,"1,503,000","1,535,000","1,503,000","1,523,000",0.4,"215,346","327,131",0.02,"-16,299","12,204","1,491","10,845","-18,829",49.42
2013-04-12,"1,540,000","1,550,000","1,513,000","1,517,000",-1.49,"214,881","329,126",0.03,"2,944","34,540","-39,313","-21,758","-8,043",49.41
2013-04-11,"1,521,000","1,540,000","1,518,000","1,540,000",1.25,"225,830","345,359",0.03,"-47,502","32,136","17,323","24,753","13,754",49.44
2013-04-10,"1,540,000","1,540,000","1,513,000","1,521,000",-0.46,"235,594","359,030",0.03,"12,733","-11,355","16,078","6,463","-52,248",49.43
2013-04-09,"1,527,000","1,530,000","1,510,000","1,528,000",0.53,"184,880","281,709",0.03,"-26,095","29,106","-11,844","11,797","-4,211",49.42
2013-04-08,"1,505,000","1,531,000","1,497,000","1,520,000",1,"259,190","394,414",0.04,"-47,204","61,258","-38,674",-501,"1,910",49.43
2013-04-05,"1,505,000","1,516,000","1,493,000","1,505,000",-0.07,"299,547","450,338",0.04,"2,439","75,667","-88,192","-63,550","-54,328",49.45
2013-04-04,"1,517,000","1,519,000","1,499,000","1,506,000",-0.99,"214,009","322,644",0.04,"-5,517","66,533","-61,057","-63,106","-6,575",49.51
2013-04-03,"1,526,000","1,528,000","1,509,000","1,521,000",-0.26,"217,654","330,474",0.04,"-3,906","54,001","-51,892","-37,657","12,668",49.55
2013-04-02,"1,510,000","1,532,000","1,510,000","1,525,000",0.86,"171,497","261,298",0.04,"-35,122","2,970","32,604","36,810","-12,025",49.59
2013-04-01,"1,535,000","1,535,000","1,512,000","1,512,000",-0.98,"105,910","160,877",0.04,"2,303","34,971","-29,235","-27,454","-21,740",49.57
2013-03-29,"1,524,000","1,532,000","1,517,000","1,527,000",1.13,"190,674","291,212",0.04,"-87,256","48,019","41,667","54,793","38,473",49.59
2013-03-28,"1,503,000","1,510,000","1,497,000","1,510,000",0.4,"159,792","240,285",0.04,"-18,079","54,861","-82,685","-34,907","40,776",49.56
2013-03-27,"1,515,000","1,516,000","1,487,000","1,504,000",-0.33,"257,628","387,410",0.04,"7,216","91,009","-99,398","-55,975",-659,49.61
2013-03-26,"1,495,000","1,522,000","1,491,000","1,509,000",0.94,"336,600","507,453",0.04,"-47,679","59,293","-17,185","12,747","-37,797",49.68
2013-03-25,"1,480,000","1,495,000","1,470,000","1,495,000",2.75,"205,441","305,432",0.04,"-37,161","45,862","-36,528","-11,814","4,268",49.69
2013-03-22,"1,458,000","1,468,000","1,452,000","1,455,000",-0.14,"213,742","311,798",0.04,"31,995","61,518","-114,393","-114,492","-57,647",49.72
2013-03-21,"1,461,000","1,474,000","1,456,000","1,457,000",-0.21,"235,371","344,077",0.04,"34,516","33,843","-75,484","-72,069","-82,164",49.8
2013-03-20,"1,460,000","1,485,000","1,456,000","1,460,000",-1.02,"270,315","397,150",0.04,"35,045","66,125","-126,643","-100,795","-90,823",49.85
2013-03-19,"1,450,000","1,492,000","1,448,000","1,475,000",2.08,"279,542","412,005",0.04,"-14,764","44,650","-46,650","-26,529",646,49.93
2013-03-18,"1,460,000","1,460,000","1,434,000","1,445,000",-2.36,"528,791","764,808",0.03,"157,411","98,862","-262,526","-260,650","-32,831",49.97
2013-03-15,"1,529,000","1,529,000","1,480,000","1,480,000",-2.63,"732,367","1,089,041",0.02,"179,075","113,349","-300,055","-349,360","-212,739",50.14
2013-03-14,"1,528,000","1,534,000","1,499,000","1,520,000",-0.46,"251,156","380,649",0.03,"48,220","-11,910","-38,905","-35,830","-32,376",50.35
2013-03-13,"1,506,000","1,529,000","1,501,000","1,527,000",2.21,"226,071","342,899",0.02,"-22,057","-1,485","14,050","7,887","5,728",50.37
2013-03-12,"1,504,000","1,512,000","1,490,000","1,494,000",-0.93,"174,931","261,963",0.02,"33,376","-19,520","-7,211","-33,362","-9,472",50.36
2013-03-11,"1,493,000","1,512,000","1,485,000","1,508,000",0.6,"274,965","412,832",0.02,"3,622","72,354","-76,683","-77,399","41,702",50.37
2013-03-08,"1,515,000","1,517,000","1,489,000","1,499,000",-1.38,"378,820","565,736",0.02,"85,569","4,371","-95,835","-109,801","47,343",50.42
2013-03-07,"1,548,000","1,550,000","1,512,000","1,520,000",-2.56,"269,654","411,346",0.02,"101,610","-60,090","-47,639","-61,116","-55,044",50.49
2013-03-06,"1,572,000","1,575,000","1,547,000","1,560,000",0.65,"202,973","316,911",0.02,"-12,479","10,232","7,426","22,951","36,503",50.52
2013-03-05,"1,556,000","1,564,000","1,548,000","1,550,000",0.71,"185,892","289,451",0.02,"-33,121","-22,895","57,796","68,432","35,368",50.51
2013-03-04,"1,563,000","1,563,000","1,530,000","1,539,000",-0.32,"265,537","411,335",0.02,"-4,039","-57,251","65,386","48,259","3,201",50.47
2013-02-28,"1,530,000","1,554,000","1,530,000","1,544,000",1.11,"255,684","395,763",0.02,"-60,445","42,644","18,413","7,337","90,426",50.43
2013-02-27,"1,559,000","1,559,000","1,519,000","1,527,000",0,"178,764","274,826",0.02,"-11,815","-5,588","-2,843","27,761","20,378",50.42
2013-02-26,"1,515,000","1,538,000","1,508,000","1,527,000",-0.2,"184,895","282,541",0.02,"-7,525","6,553",915,"-1,887","19,328",50.42
2013-02-25,"1,549,000","1,549,000","1,530,000","1,530,000",0,"177,951","273,966",0.02,"-13,899","-14,745","28,896","19,956","-15,726",50.42
2013-02-22,"1,530,000","1,548,000","1,520,000","1,530,000",-1.29,"277,053","424,302",0.02,"14,457","48,808","-73,362","-59,673","76,778",50.4
2013-02-21,"1,540,000","1,558,000","1,535,000","1,550,000",0.32,"262,473","406,010",0.03,"-49,813","-39,350","85,841","82,599","23,491",50.45
2013-02-20,"1,502,000","1,545,000","1,497,000","1,545,000",3.55,"360,787","551,434",0.03,"-142,132","55,257","104,041","81,018","94,336",50.39
2013-02-19,"1,480,000","1,499,000","1,479,000","1,492,000",0.13,"122,645","182,495",0.03,"-4,085","-2,784","6,464","1,447","18,861",50.32
2013-02-18,"1,490,000","1,501,000","1,481,000","1,490,000",-0.53,"142,199","211,798",0.03,"2,639","6,433","-12,770","26,298","15,182",50.32
2013-02-15,"1,490,000","1,498,000","1,477,000","1,498,000",0.54,"151,999","226,956",0.03,"-40,205","10,485","27,623","28,296","15,516",50.32
2013-02-14,"1,490,000","1,494,000","1,477,000","1,490,000",0.2,"150,682","223,988",0.04,"-11,777","-2,067","2,432","-2,446","25,386",50.31
2013-02-13,"1,474,000","1,489,000","1,456,000","1,487,000",1.29,"184,181","272,155",0.04,"-41,235","25,964","16,302","12,909","28,896",50.3
2013-02-12,"1,484,000","1,484,000","1,459,000","1,468,000",0.41,"168,395","247,901",0.04,"-20,999","-30,595","51,703","52,887","-46,745",50.29
2013-02-08,"1,418,000","1,470,000","1,415,000","1,462,000",2.96,"268,477","389,597",0.04,"-65,455","16,003","40,592","41,949","31,369",50.26
2013-02-07,"1,439,000","1,439,000","1,420,000","1,420,000",-0.49,"194,422","277,152",0.04,"14,280","-13,442","-1,072","-5,389","-3,549",50.23
2013-02-06,"1,440,000","1,443,000","1,427,000","1,427,000",-0.56,"137,943","197,881",0.04,"19,316","-1,238","-26,857","-3,956","-38,417",50.23
2013-02-05,"1,415,000","1,443,000","1,414,000","1,435,000",-0.14,"227,762","325,658",0.04,"-10,884","-39,093","98,231","7,653","39,231",50.25
2013-02-04,"1,450,000","1,453,000","1,417,000","1,437,000",-0.28,"257,238","368,744",0.04,"14,901","-38,547","10,323","-9,240","5,544",50.18
2013-02-01,"1,460,000","1,460,000","1,422,000","1,441,000",-0.48,"231,524","333,162",0.05,"-9,371","-9,694","19,100","41,124","-4,452",50.18
2013-01-31,"1,430,000","1,448,000","1,422,000","1,448,000",0.56,"321,056","462,219",0.05,"-34,148","-5,122","71,515","46,831","-14,245",50.16
2013-01-30,"1,426,000","1,440,000","1,412,000","1,440,000",2.2,"323,848","462,989",0.05,"-53,048","-17,217","95,809","75,812","26,536",50.11
2013-01-29,"1,390,000","1,418,000","1,380,000","1,409,000",2.7,"432,719","606,650",0.04,"-38,311","41,067","31,395","-17,439","16,106",50.05
2013-01-28,"1,396,000","1,401,000","1,371,000","1,372,000",-3.18,"618,708","853,834",0.04,"135,489","89,494","-330,712","-207,445","-53,912",50.03
2013-01-25,"1,460,000","1,461,000","1,405,000","1,417,000",-2.48,"436,418","621,242",0.03,"109,399","-12,847","-106,129","-116,928","13,319",50.25
2013-01-24,"1,468,000","1,469,000","1,441,000","1,453,000",-1.36,"320,146","465,112",0.03,"78,649","-3,439","-77,019","-76,679","-20,545",50.32
2013-01-23,"1,500,000","1,502,000","1,473,000","1,473,000",-0.47,"186,749","277,536",0.04,"3,028","-33,803","30,932","15,208","-15,801",50.38
2013-01-22,"1,445,000","1,487,000","1,445,000","1,480,000",1.79,"239,166","352,235",0.03,"-24,383","43,266","-29,139","-36,014","-19,254",50.36
2013-01-21,"1,464,000","1,475,000","1,448,000","1,454,000",-1.76,"290,784","423,519",0.03,"52,084","6,211","-59,613","-85,721","43,603",50.38
2013-01-18,"1,480,000","1,487,000","1,455,000","1,480,000",0.75,"250,601","368,980",0.03,"9,093","-31,590","12,642","-29,388","31,458",50.42
2013-01-17,"1,502,000","1,502,000","1,450,000","1,469,000",-1.54,"404,999","593,971",0.03,"71,453","-1,238","-50,001","-54,642","-74,043",50.41
2013-01-16,"1,514,000","1,526,000","1,483,000","1,492,000",-1.32,"325,058","487,359",0.02,"80,339","-46,464","-25,938","-20,386","-33,472",50.44
2013-01-15,"1,560,000","1,560,000","1,512,000","1,512,000",-2.58,"214,769","327,596",0.03,"50,996","-17,949","-35,487","2,363","-47,915",50.46
2013-01-14,"1,539,000","1,552,000","1,528,000","1,552,000",1.24,"160,602","247,582",0.03,"-34,025","8,535","29,291","20,548","44,098",50.48
2013-01-11,"1,548,000","1,548,000","1,507,000","1,533,000",0.2,"238,982","366,330",0.03,"6,737","-44,438","45,660","14,238","-15,650",50.46
2013-01-10,"1,515,000","1,534,000","1,500,000","1,530,000",2,"293,482","446,455",0.03,"-28,616","-4,126","34,689","42,783","-1,553",50.43
