일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2018-06-15,48500.0,48700.0,47650.0,47650.0,-1.14,17080892.0,819653.0,0.11,3611111.0,1424010.0,4163539.0,4120153.0,2066723.0,52.8
2018-06-18,47600.0,47650.0,46200.0,46600.0,-2.2,16661870.0,776902.0,0.11,1481911.0,2764748.0,2714223.0,3637546.0,445231.0,52.75
2018-06-19,47200.0,47350.0,46500.0,47000.0,0.86,15217971.0,715277.0,0.11,399207.0,1060321.0,992135.0,386674.0,800641.0,52.73
2018-06-20,47450.0,47600.0,46850.0,47000.0,0.0,12959316.0,611840.0,0.11,1054648.0,224445.0,1783930.0,476197.0,880545.0,52.7
2018-06-21,47900.0,47900.0,47050.0,47050.0,0.11,10015541.0,474358.0,0.11,1322950.0,748613.0,100580.0,151160.0,791570.0,52.7
2018-06-22,47000.0,47250.0,46200.0,47250.0,0.43,10298006.0,481759.0,0.11,920245.0,391026.0,902286.0,813763.0,495935.0,52.69
2018-06-25,47050.0,47050.0,46150.0,46650.0,-1.27,10587711.0,493006.0,0.11,1107614.0,45369.0,170290.0,582341.0,555842.0,52.66
2018-06-26,45900.0,47300.0,45900.0,47000.0,0.75,11223166.0,523396.0,0.11,651877.0,2042042.0,401938.0,613654.0,431050.0,52.65
2018-06-27,47450.0,48500.0,47000.0,47950.0,2.02,15274752.0,728041.0,0.12,473702.0,485594.0,2278463.0,2450616.0,3791.0,52.69
2018-06-28,46850.0,47150.0,46600.0,46800.0,-2.4,12784800.0,598306.0,0.11,2341262.0,764241.0,3914107.0,671908.0,1420756.0,52.62
2018-06-29,46250.0,47150.0,46200.0,46650.0,-0.32,14099635.0,657785.0,0.11,874750.0,627962.0,564477.0,557685.0,505265.0,52.62
2018-07-02,46500.0,47150.0,45500.0,45550.0,-2.36,13112253.0,606566.0,0.11,1513353.0,385198.0,14282.0,1077389.0,1496465.0,52.58
2018-07-03,45750.0,46450.0,45750.0,46150.0,1.32,10959655.0,505688.0,0.12,705836.0,46880.0,830678.0,2056950.0,992346.0,52.6
2018-07-04,46700.0,47050.0,46050.0,46250.0,0.22,8776763.0,408110.0,0.12,160908.0,99971.0,514860.0,1322348.0,577633.0,52.61
2018-07-05,46100.0,46550.0,45600.0,45950.0,-0.65,7039773.0,323468.0,0.12,736942.0,541984.0,538054.0,910433.0,645120.0,52.58
2018-07-06,45500.0,45850.0,44650.0,44900.0,-2.29,17843706.0,803678.0,0.11,4932277.0,246541.0,4454914.0,2531060.0,1358570.0,52.5
2018-07-09,45500.0,46100.0,45200.0,45600.0,1.56,11602464.0,529092.0,0.11,765274.0,1297075.0,900832.0,805451.0,305686.0,52.48
2018-07-10,46200.0,46550.0,46100.0,46300.0,1.54,10528665.0,487991.0,0.12,356684.0,565397.0,1260679.0,34392.0,135877.0,52.5
2018-07-11,46400.0,46450.0,45400.0,46000.0,-0.65,11224077.0,515224.0,0.11,478158.0,927108.0,219372.0,75947.0,396353.0,52.5
2018-07-12,45900.0,46250.0,45450.0,45500.0,-1.09,11828104.0,541037.0,0.12,769909.0,454441.0,576360.0,46181.0,134054.0,52.49
2018-07-13,45800.0,46500.0,45750.0,46500.0,2.2,11543389.0,533402.0,0.12,625926.0,501088.0,112236.0,1160013.0,477441.0,52.49
2018-07-16,46800.0,46800.0,46000.0,46050.0,-0.97,7678719.0,356079.0,0.12,1372886.0,611198.0,722813.0,809792.0,533107.0,52.48
2018-07-17,46150.0,46200.0,45600.0,45850.0,-0.43,8892953.0,408292.0,0.12,442234.0,467924.0,634894.0,680289.0,245974.0,52.46
2018-07-18,46700.0,47200.0,46450.0,46550.0,1.53,10952645.0,511712.0,0.12,742397.0,633526.0,1414710.0,692009.0,2278981.0,52.48
2018-07-19,47050.0,47200.0,46600.0,46900.0,0.75,9880128.0,464089.0,0.12,476715.0,821452.0,923576.0,863303.0,816383.0,52.49
2018-07-20,47000.0,47600.0,46700.0,47450.0,1.17,10474547.0,493878.0,0.12,1777478.0,1060173.0,1187658.0,944617.0,233706.0,52.51
2018-07-23,47100.0,47200.0,46150.0,46500.0,-2.0,10823782.0,503027.0,0.11,291041.0,1377689.0,900362.0,830279.0,483699.0,52.5
2018-07-24,46350.0,46600.0,45950.0,46150.0,-0.75,8261363.0,381832.0,0.11,327919.0,1228055.0,928036.0,759401.0,246863.0,52.48
2018-07-25,46250.0,46550.0,45900.0,46150.0,0.0,7222471.0,333206.0,0.11,286549.0,1527920.0,858318.0,709544.0,504340.0,52.46
2018-07-26,46100.0,47000.0,46000.0,46900.0,1.63,7374946.0,344072.0,0.11,716394.0,305422.0,974286.0,1130996.0,918306.0,52.48
2018-07-27,46450.0,47000.0,46450.0,46900.0,0.0,4762460.0,222452.0,0.11,238753.0,570916.0,185779.0,507339.0,587548.0,52.48
2018-07-30,46550.0,46800.0,46350.0,46500.0,-0.85,5723035.0,266138.0,0.11,797996.0,978396.0,334382.0,23359.0,645995.0,52.49
2018-07-31,46200.0,46450.0,46000.0,46250.0,-0.54,8033607.0,371442.0,0.11,696111.0,393799.0,822828.0,906327.0,66908.0,52.47
2018-08-01,46050.0,46850.0,46050.0,46550.0,0.65,7484499.0,347629.0,0.11,352709.0,547234.0,896563.0,269210.0,1381659.0,52.48
2018-08-02,46550.0,46800.0,45500.0,45550.0,-2.15,8560924.0,393893.0,0.11,2362475.0,1931230.0,374674.0,389929.0,868216.0,52.48
2018-08-03,45850.0,45900.0,45450.0,45750.0,0.44,8274944.0,377640.0,0.11,956597.0,953824.0,154534.0,546095.0,797745.0,52.48
2018-08-06,46150.0,46150.0,45750.0,45800.0,0.11,6771979.0,311103.0,0.11,926692.0,780820.0,1528985.0,87229.0,1568507.0,52.5
2018-08-07,46300.0,46750.0,45900.0,46700.0,1.97,9058174.0,421267.0,0.11,773128.0,956781.0,2180297.0,934847.0,2393242.0,52.53
2018-08-08,47000.0,47000.0,46550.0,46800.0,0.21,6429338.0,300496.0,0.11,305302.0,908279.0,1249125.0,228790.0,1300832.0,52.55
2018-08-09,47000.0,47050.0,46450.0,46900.0,0.21,12010886.0,562116.0,0.11,180736.0,2295371.0,1728524.0,617746.0,1506947.0,52.52
2018-08-10,46150.0,46400.0,44850.0,45400.0,-3.2,16670643.0,757074.0,0.11,5587500.0,3795208.0,410175.0,146039.0,865257.0,52.49
2018-08-13,44950.0,45100.0,44650.0,45050.0,-0.77,9803831.0,440075.0,0.11,214234.0,368891.0,437918.0,1643362.0,1688248.0,52.49
2018-08-14,44850.0,45400.0,44850.0,45150.0,0.22,6409259.0,289643.0,0.11,376265.0,265249.0,157848.0,300276.0,157883.0,52.49
2018-08-16,43800.0,44650.0,43700.0,44250.0,-1.99,10088229.0,445398.0,0.11,1618279.0,180682.0,228538.0,1904984.0,739253.0,52.46
2018-08-17,44050.0,44400.0,44050.0,44100.0,-0.34,6808747.0,300778.0,0.11,1114499.0,489401.0,424932.0,186418.0,222336.0,52.47
2018-08-20,43500.0,44200.0,43500.0,43850.0,-0.57,7289124.0,319180.0,0.11,1084679.0,215106.0,497175.0,455592.0,147890.0,52.44
2018-08-21,43700.0,44900.0,43700.0,44800.0,2.17,9520270.0,423683.0,0.11,489901.0,656100.0,627256.0,388605.0,605499.0,52.43
2018-08-22,45150.0,46200.0,44900.0,46100.0,2.9,11641656.0,532916.0,0.11,1930042.0,493860.0,3860573.0,3485435.0,1214069.0,52.49
2018-08-23,46150.0,46200.0,45700.0,46200.0,0.22,6730918.0,309343.0,0.11,285154.0,479515.0,761310.0,1020856.0,415699.0,52.51
2018-08-24,45900.0,46400.0,45550.0,46150.0,-0.11,6582535.0,302213.0,0.11,408686.0,377778.0,608563.0,438747.0,1034062.0,52.52
2018-08-27,46100.0,46550.0,46000.0,46300.0,0.33,5263782.0,243696.0,0.11,527299.0,429703.0,952108.0,955668.0,742698.0,52.53
2018-08-28,46800.0,46950.0,46300.0,46550.0,0.54,7365976.0,343323.0,0.11,647884.0,302487.0,793553.0,1048449.0,1267470.0,52.54
2018-08-29,46750.0,46800.0,46400.0,46800.0,0.54,5572374.0,259964.0,0.1,869715.0,238857.0,1375503.0,1087463.0,1114787.0,52.56
2018-08-30,46950.0,47950.0,46700.0,47650.0,1.82,12193231.0,580259.0,0.1,2655510.0,509021.0,4992180.0,4347920.0,1102806.0,52.64
2018-08-31,47100.0,48450.0,47000.0,48450.0,1.68,13577454.0,652318.0,0.1,1024805.0,246729.0,2816696.0,3002342.0,5597.0,52.69
2018-09-03,48200.0,48300.0,47300.0,47450.0,-2.06,8595084.0,409460.0,0.09,1165161.0,591037.0,153864.0,443465.0,16711.0,52.66
2018-09-04,47550.0,47800.0,47200.0,47650.0,0.42,6791255.0,323146.0,0.09,5690.0,490103.0,754847.0,1071441.0,387603.0,52.67
2018-09-05,47300.0,47450.0,46400.0,46600.0,-2.2,9139998.0,429158.0,0.09,1184413.0,811957.0,281590.0,49904.0,335305.0,52.66
2018-09-06,46200.0,46400.0,45800.0,46100.0,-1.07,9040553.0,416318.0,0.09,1026070.0,259891.0,667054.0,277472.0,509802.0,52.65
2018-09-07,44500.0,45200.0,44400.0,44900.0,-2.6,18285508.0,819216.0,0.09,5939120.0,1883941.0,6636047.0,5397619.0,1575225.0,52.54
2018-09-10,45450.0,45550.0,45000.0,45500.0,1.34,9979838.0,452310.0,0.09,238156.0,538431.0,2156391.0,1831356.0,404956.0,52.57
2018-09-11,45550.0,45900.0,45050.0,45050.0,-0.99,9865790.0,447167.0,0.11,423641.0,186875.0,919602.0,255078.0,734812.0,52.56
2018-09-12,44900.0,45100.0,44500.0,44550.0,-1.11,12995269.0,580626.0,0.11,2245354.0,1280568.0,2499931.0,736105.0,614247.0,52.5
2018-09-13,44550.0,44750.0,44000.0,44050.0,-1.12,18277942.0,807795.0,0.11,4050036.0,2873555.0,7701310.0,3052927.0,659982.0,52.37
2018-09-14,45000.0,45850.0,44900.0,45850.0,4.09,12446344.0,567635.0,0.11,2788523.0,576335.0,2508655.0,2835854.0,1956668.0,52.41
2018-09-17,45550.0,45800.0,44900.0,45150.0,-1.53,8123384.0,367361.0,0.11,1196873.0,98587.0,673527.0,679593.0,467537.0,52.42
2018-09-18,44950.0,45900.0,44700.0,45500.0,0.78,9987090.0,454870.0,0.11,896298.0,151671.0,771131.0,186243.0,434636.0,52.44
2018-09-19,46000.0,46200.0,45700.0,46150.0,1.43,9367454.0,430987.0,0.11,175940.0,381417.0,2129045.0,2119608.0,45347.0,52.47
2018-09-20,46850.0,47600.0,46400.0,47250.0,2.38,13536966.0,638839.0,0.11,3361319.0,309969.0,4725334.0,3436583.0,667402.0,52.54
2018-09-21,46550.0,47550.0,46550.0,47400.0,0.32,14476906.0,682177.0,0.1,743486.0,25911.0,274897.0,2621360.0,926326.0,52.55
2018-09-27,46950.0,47500.0,46450.0,47500.0,0.21,15804586.0,742801.0,0.09,717577.0,742612.0,3590159.0,853859.0,637252.0,52.6
2018-09-28,47250.0,47250.0,46300.0,46450.0,-2.21,11270515.0,526128.0,0.09,618885.0,920407.0,102320.0,250756.0,300243.0,52.57
2018-10-01,46450.0,46800.0,45800.0,46350.0,-0.22,6354983.0,293933.0,0.09,373221.0,808272.0,465061.0,66873.0,795736.0,52.58
2018-10-02,46450.0,46700.0,45700.0,45700.0,-1.4,6607188.0,304304.0,0.09,580979.0,448930.0,111480.0,3996.0,456767.0,52.58
2018-10-04,45150.0,45600.0,44700.0,44700.0,-2.19,11865327.0,533018.0,0.09,3027882.0,1339527.0,3444314.0,3593080.0,129329.0,52.51
2018-10-05,44800.0,45500.0,44550.0,44700.0,0.0,10544165.0,472928.0,0.09,2022437.0,417896.0,1740531.0,305592.0,872459.0,52.47
2018-10-08,44200.0,45200.0,44200.0,44950.0,0.56,6759464.0,303660.0,0.08,160657.0,258139.0,552494.0,122827.0,249747.0,52.46
2018-10-10,45250.0,45500.0,44500.0,45300.0,0.78,10341349.0,467913.0,0.08,860991.0,805478.0,517470.0,675994.0,192276.0,52.47
2018-10-11,44000.0,44650.0,43100.0,43100.0,-4.86,19324537.0,844344.0,0.08,4013921.0,2127126.0,5888968.0,3116907.0,2090152.0,52.38
2018-10-12,43200.0,44650.0,43200.0,44000.0,2.09,12640906.0,555819.0,0.08,897434.0,582343.0,1551616.0,920714.0,5247.0,52.4
2018-10-15,44050.0,44050.0,43350.0,43800.0,-0.45,7434522.0,324350.0,0.09,875313.0,539142.0,1697969.0,451616.0,533715.0,52.43
2018-10-16,43700.0,44150.0,43350.0,43600.0,-0.46,6825677.0,298410.0,0.09,568519.0,694217.0,633361.0,302048.0,52799.0,52.44
2018-10-17,44150.0,44500.0,44000.0,44150.0,1.26,8306193.0,367501.0,0.09,568123.0,78141.0,1009970.0,197959.0,310051.0,52.45
2018-10-18,43950.0,44450.0,43700.0,44050.0,-0.23,8347725.0,368460.0,0.09,210066.0,639466.0,1559598.0,1330326.0,1173696.0,52.48
2018-10-19,43900.0,44150.0,43450.0,43900.0,-0.34,7842520.0,343941.0,0.09,690296.0,577241.0,721313.0,455496.0,42192.0,52.46
2018-10-22,43450.0,43950.0,43200.0,43550.0,-0.8,8357648.0,364048.0,0.09,400057.0,249017.0,378722.0,52433.0,1979116.0,52.45
2018-10-23,43300.0,43450.0,42550.0,43050.0,-1.15,9531231.0,410359.0,0.09,1345686.0,154212.0,685539.0,644731.0,517079.0,52.43
2018-10-24,43050.0,43100.0,42250.0,42550.0,-1.16,13522825.0,575195.0,0.09,575183.0,4017269.0,2628667.0,660288.0,169708.0,52.38
2018-10-25,40600.0,41550.0,40550.0,41000.0,-3.64,19338170.0,793656.0,0.09,1350516.0,5246328.0,5386449.0,677158.0,344351.0,52.28
2018-10-26,41100.0,41300.0,40400.0,41000.0,0.0,14413864.0,589371.0,0.09,275942.0,1510898.0,185463.0,732267.0,1341927.0,52.25
2018-10-29,40850.0,41950.0,40550.0,41400.0,0.98,14460521.0,597886.0,0.09,1492261.0,4359252.0,323939.0,244726.0,1431470.0,52.22
2018-10-30,41400.0,43000.0,41000.0,42350.0,2.29,14205190.0,604196.0,0.09,640331.0,2678505.0,673525.0,605144.0,357257.0,52.2
2018-10-31,42900.0,43350.0,41700.0,42400.0,0.12,17621480.0,747033.0,0.09,1675057.0,1537264.0,563443.0,400151.0,2527757.0,52.21
2018-11-01,42450.0,42950.0,42150.0,42150.0,-0.59,13423132.0,570459.0,0.09,571734.0,1941116.0,1882751.0,3166390.0,948670.0,52.24
2018-11-02,43050.0,44250.0,42800.0,44150.0,4.74,16517112.0,716243.0,0.09,1647806.0,977085.0,3341737.0,5578258.0,3988553.0,52.29
2018-11-05,43750.0,43800.0,42900.0,43800.0,-0.79,9426777.0,409145.0,0.09,214624.0,3305.0,1780235.0,1823921.0,796928.0,52.32
2018-11-06,43750.0,43800.0,42950.0,43750.0,-0.11,7713625.0,335006.0,0.09,89902.0,434083.0,344921.0,558408.0,1135505.0,52.32
2018-11-07,43600.0,44500.0,43400.0,44000.0,0.57,11553998.0,508909.0,0.09,140194.0,1320324.0,507497.0,1153020.0,2123017.0,52.33
2018-11-08,44900.0,45050.0,44050.0,44050.0,0.11,12617397.0,562057.0,0.08,547814.0,734510.0,1287079.0,1724952.0,1176071.0,52.35
2018-11-09,44450.0,44850.0,43900.0,44300.0,0.57,7318500.0,324257.0,0.07,204041.0,694575.0,893010.0,938888.0,219749.0,52.37
2018-11-12,43850.0,45250.0,43700.0,45200.0,2.03,8552566.0,383763.0,0.08,1157431.0,1058406.0,1863507.0,1723596.0,579800.0,52.4
2018-11-13,43900.0,44500.0,43400.0,44500.0,-1.55,9311126.0,410327.0,0.08,489161.0,1408316.0,1064342.0,418361.0,223767.0,52.35
2018-11-14,44500.0,44500.0,43800.0,44100.0,-0.9,6783344.0,298840.0,0.07,83248.0,395110.0,941640.0,231233.0,645593.0,52.33
2018-11-15,44050.0,44350.0,43500.0,44250.0,0.34,5864067.0,258043.0,0.07,145338.0,633166.0,632512.0,462750.0,527593.0,52.32
2018-11-16,44600.0,44750.0,43700.0,44000.0,-0.56,7777124.0,343559.0,0.07,316356.0,465045.0,517387.0,1182060.0,204333.0,52.32
2018-11-19,44050.0,44250.0,43450.0,43650.0,-0.8,7538720.0,329485.0,0.07,212629.0,389064.0,877297.0,453880.0,251768.0,52.3
2018-11-20,42450.0,43000.0,42100.0,42800.0,-1.95,9420664.0,402663.0,0.07,653805.0,1139396.0,1234645.0,554599.0,216984.0,52.26
2018-11-21,41800.0,42300.0,41800.0,42100.0,-1.64,10769589.0,452949.0,0.07,1540087.0,1732590.0,2921820.0,59419.0,176122.0,52.21
2018-11-22,42000.0,42650.0,42000.0,42450.0,0.83,5970796.0,253026.0,0.07,527849.0,669522.0,880626.0,323556.0,499330.0,52.19
2018-11-23,42450.0,42600.0,41900.0,42400.0,-0.12,5192638.0,219016.0,0.08,262035.0,554012.0,500702.0,652790.0,115950.0,52.18
2018-11-26,42150.0,42800.0,42100.0,42600.0,0.47,6613009.0,281293.0,0.07,415977.0,2181935.0,1532365.0,608364.0,559512.0,52.14
2018-11-27,42900.0,43100.0,42500.0,43050.0,1.06,8367091.0,358411.0,0.08,309675.0,883409.0,507131.0,2455329.0,296222.0,52.15
2018-11-28,42800.0,43200.0,42750.0,43150.0,0.23,6943099.0,298451.0,0.07,331353.0,717269.0,575003.0,679694.0,209117.0,52.14
2018-11-29,43850.0,43850.0,42900.0,43150.0,0.0,8473511.0,367283.0,0.07,171932.0,7686.0,134900.0,186394.0,319587.0,52.14
2018-11-30,43450.0,44000.0,41750.0,41850.0,-3.01,19775519.0,838775.0,0.07,3532824.0,170964.0,146018.0,2713188.0,799363.0,52.11
2018-12-03,42750.0,43400.0,42400.0,43250.0,3.35,12110702.0,521014.0,0.07,1677151.0,974371.0,3417910.0,1743942.0,1575336.0,52.17
2018-12-04,42650.0,42900.0,41900.0,42150.0,-2.54,14347746.0,605987.0,0.08,3966773.0,223066.0,1001492.0,357461.0,786221.0,52.12
2018-12-05,40900.0,41750.0,40850.0,41450.0,-1.66,12631983.0,522455.0,0.07,2833784.0,1769825.0,4879200.0,3094665.0,543310.0,52.04
2018-12-06,40600.0,41100.0,40450.0,40500.0,-2.29,14251826.0,579350.0,0.09,4458973.0,780991.0,5797158.0,3393510.0,105241.0,51.94
2018-12-07,40900.0,41400.0,40850.0,40950.0,1.11,11433083.0,469836.0,0.09,143162.0,383464.0,580269.0,1143041.0,310537.0,51.93
2018-12-10,40450.0,40650.0,40000.0,40200.0,-1.83,14892263.0,598917.0,0.09,1817928.0,941169.0,4910178.0,1072409.0,967719.0,51.85
2018-12-11,40600.0,40700.0,40200.0,40250.0,0.12,10638766.0,429054.0,0.09,213046.0,605899.0,98649.0,182220.0,323834.0,51.86
2018-12-12,40250.0,40700.0,40150.0,40450.0,0.5,12024279.0,486186.0,0.11,859132.0,626393.0,1966021.0,570508.0,868702.0,55.72
2018-12-13,40650.0,40750.0,40000.0,40000.0,-1.11,26254646.0,1054673.0,0.11,2183406.0,2692059.0,628899.0,850698.0,512287.0,55.73
2018-12-14,40200.0,40200.0,38700.0,38950.0,-2.63,19671783.0,768559.0,0.11,2383162.0,1731464.0,297300.0,171645.0,140839.0,55.71
2018-12-17,38650.0,39600.0,38650.0,39150.0,0.51,11532968.0,452403.0,0.11,454791.0,1399712.0,57927.0,559649.0,2232448.0,55.7
2018-12-18,38300.0,39200.0,38300.0,38900.0,-0.64,11042101.0,429736.0,0.11,512538.0,1816691.0,1144783.0,545798.0,739288.0,55.66
2018-12-19,38900.0,39350.0,38850.0,39100.0,0.51,9942037.0,388002.0,0.11,318049.0,988607.0,246387.0,569758.0,1624822.0,55.63
2018-12-20,38600.0,39100.0,38500.0,38650.0,-1.15,11937617.0,462010.0,0.11,324721.0,306859.0,390180.0,299476.0,289856.0,55.63
2018-12-21,38200.0,38650.0,38100.0,38650.0,0.0,14947080.0,575189.0,0.11,170688.0,2993918.0,3334709.0,948207.0,1133773.0,55.56
2018-12-24,38500.0,39050.0,38300.0,38800.0,0.39,9729530.0,376007.0,0.11,1470454.0,1094387.0,839880.0,1036419.0,424014.0,55.57
2018-12-26,38400.0,38750.0,38300.0,38350.0,-1.16,12707675.0,488546.0,0.11,102248.0,1166026.0,2458925.0,230285.0,465590.0,55.51
2018-12-27,38700.0,38800.0,38100.0,38250.0,-0.26,10510643.0,403521.0,0.11,2021532.0,2224028.0,1660604.0,1481377.0,1121677.0,55.54
2018-12-28,38250.0,38900.0,38200.0,38700.0,1.18,9900267.0,382576.0,0.11,927184.0,349188.0,2789526.0,3237726.0,674323.0,55.58
2019-01-02,39400.0,39400.0,38550.0,38750.0,0.13,7847664.0,304683.0,0.11,715420.0,544803.0,1281954.0,1374062.0,623595.0,55.61
2019-01-03,38300.0,38550.0,37450.0,37600.0,-2.97,12471493.0,472967.0,0.11,1619698.0,148765.0,1832560.0,374029.0,1023500.0,55.64
2019-01-04,37450.0,37600.0,36850.0,37450.0,-0.4,14108958.0,525403.0,0.11,539132.0,895904.0,1329061.0,876473.0,68475.0,55.66
2019-01-07,38000.0,38900.0,37800.0,38750.0,3.47,12748997.0,490833.0,0.11,558111.0,269747.0,1596964.0,1043682.0,3440660.0,55.69
2019-01-08,38000.0,39200.0,37950.0,38100.0,-1.68,12756554.0,491578.0,0.11,123715.0,1334263.0,704109.0,581160.0,1216480.0,55.66
2019-01-09,38650.0,39600.0,38300.0,39600.0,3.94,17452708.0,683004.0,0.1,1007621.0,35641.0,2877670.0,1485426.0,3597889.0,55.71
2019-01-10,40000.0,40150.0,39600.0,39800.0,0.51,14731699.0,587063.0,0.1,943943.0,1445092.0,3667284.0,3918893.0,345383.0,55.77
2019-01-11,40350.0,40550.0,39950.0,40500.0,1.76,11661063.0,470286.0,0.09,1615487.0,625163.0,2721738.0,2779232.0,481477.0,55.82
2019-01-14,40450.0,40700.0,39850.0,40050.0,-1.11,11984996.0,481959.0,0.09,336822.0,1976384.0,1551370.0,1770305.0,57715.0,55.85
2019-01-15,40050.0,41100.0,39850.0,41100.0,2.62,11492756.0,468238.0,0.09,1934591.0,736080.0,2031658.0,1411920.0,2070901.0,55.88
2019-01-16,41150.0,41450.0,40700.0,41450.0,0.85,8491595.0,349968.0,0.09,900886.0,477280.0,1317496.0,1060602.0,994532.0,55.9
2019-01-17,41700.0,42100.0,41450.0,41950.0,1.21,11736903.0,491377.0,0.08,1768126.0,833296.0,3238420.0,3469721.0,1597684.0,55.96
2019-01-18,42000.0,42400.0,41950.0,42300.0,0.83,11029256.0,465779.0,0.07,574365.0,39044.0,1271150.0,1263736.0,13228.0,55.98
2019-01-21,42700.0,42750.0,41900.0,42750.0,1.06,11355701.0,482176.0,0.07,275576.0,80532.0,1720895.0,2151164.0,69167.0,56.01
2019-01-22,42750.0,42850.0,41850.0,42150.0,-1.4,9964356.0,420047.0,0.07,390824.0,44175.0,600918.0,710678.0,1248427.0,56.02
2019-01-23,41350.0,42250.0,41350.0,42000.0,-0.36,11071079.0,463297.0,0.07,210439.0,2379981.0,1838069.0,239514.0,375016.0,55.98
2019-01-24,43050.0,43100.0,42350.0,43050.0,2.5,14747623.0,632002.0,0.07,1442075.0,1704703.0,5929311.0,4234821.0,4684037.0,56.08
2019-01-25,44300.0,44750.0,43750.0,44750.0,3.95,22789395.0,1009868.0,0.07,5526992.0,33771.0,8799293.0,9308836.0,3838079.0,56.23
2019-01-28,45000.0,45500.0,44600.0,45050.0,0.67,17998914.0,812166.0,0.07,2925841.0,3677663.0,7670966.0,5830838.0,3468085.0,56.36
2019-01-29,45050.0,45500.0,44350.0,45500.0,1.0,16215017.0,729601.0,0.05,189661.0,1974339.0,3820109.0,4383826.0,1376923.0,56.42
2019-01-30,44800.0,46400.0,44800.0,46400.0,1.98,17505980.0,802320.0,0.05,2469053.0,571480.0,4477169.0,4484466.0,2799825.0,56.49
2019-01-31,46650.0,47050.0,46150.0,46150.0,-0.54,21621145.0,1007418.0,0.05,1820521.0,2594424.0,7332233.0,5974701.0,106626.0,56.62
2019-02-01,46650.0,46950.0,46250.0,46350.0,0.43,13832454.0,644180.0,0.05,260565.0,822541.0,2925932.0,1953732.0,921738.0,56.67
2019-02-07,46800.0,47100.0,46200.0,46200.0,-0.32,15872001.0,739207.0,0.05,103529.0,746964.0,1545295.0,1774414.0,2542611.0,56.69
2019-02-08,45700.0,45700.0,44650.0,44800.0,-3.03,12689196.0,571011.0,0.05,769108.0,680004.0,2848877.0,537966.0,1342296.0,56.64
2019-02-11,44500.0,45000.0,44250.0,45000.0,0.45,11125044.0,496106.0,0.05,409839.0,45114.0,632058.0,209877.0,699916.0,56.65
2019-02-12,44650.0,46250.0,44650.0,46050.0,2.33,13184367.0,604234.0,0.05,445389.0,342628.0,1801485.0,2743421.0,609722.0,56.68
2019-02-13,46400.0,46700.0,46000.0,46200.0,0.33,11299738.0,522769.0,0.05,788776.0,591933.0,77478.0,256199.0,526096.0,56.68
2019-02-14,46600.0,47500.0,46150.0,47500.0,2.81,17259341.0,808870.0,0.05,3815469.0,977302.0,2879603.0,1978373.0,1825157.0,56.73
2019-02-15,46750.0,46850.0,45650.0,46050.0,-3.05,10554643.0,487928.0,0.05,2013949.0,841195.0,819078.0,822716.0,701069.0,56.71
2019-02-18,46500.0,46850.0,45850.0,46200.0,0.33,8183728.0,379386.0,0.05,11919.0,506965.0,604991.0,225223.0,463068.0,56.7
2019-02-19,45850.0,46150.0,45450.0,45950.0,-0.54,6741395.0,309244.0,0.05,198210.0,421849.0,786086.0,588514.0,263852.0,56.68
2019-02-20,46750.0,47100.0,46500.0,46900.0,2.07,11506720.0,538847.0,0.05,1550022.0,624740.0,2940324.0,2750033.0,2536288.0,56.73
2019-02-21,46500.0,47200.0,46200.0,46950.0,0.11,8694009.0,406412.0,0.05,296602.0,475128.0,1683591.0,1820421.0,881549.0,56.76
2019-02-22,46500.0,47150.0,46450.0,47150.0,0.43,6895772.0,322775.0,0.05,800620.0,36298.0,453056.0,353377.0,1205605.0,56.76
2019-02-25,47400.0,47550.0,47050.0,47350.0,0.42,7484716.0,354012.0,0.05,684210.0,48289.0,1441119.0,1226328.0,472217.0,56.79
2019-02-26,47350.0,47450.0,46500.0,46750.0,-1.27,7985547.0,374675.0,0.05,631889.0,781787.0,1031202.0,37445.0,1330811.0,56.81
2019-02-27,47000.0,47250.0,46750.0,46750.0,0.0,8045211.0,377808.0,0.04,188381.0,11299.0,601212.0,194991.0,427602.0,56.82
2019-02-28,46400.0,46500.0,45100.0,45100.0,-3.53,23569321.0,1073229.0,0.04,1842714.0,110319.0,364250.0,1508748.0,507268.0,56.79
2019-03-04,46000.0,46100.0,44800.0,44850.0,-0.55,12926539.0,585692.0,0.04,929385.0,1011756.0,1923604.0,1862325.0,156086.0,56.75
2019-03-05,44600.0,45100.0,44150.0,44250.0,-1.34,10612405.0,471638.0,0.05,960898.0,146174.0,722094.0,1951046.0,582724.0,56.73
2019-03-06,44000.0,44300.0,43700.0,44000.0,-0.56,10202544.0,447977.0,0.05,8346.0,763369.0,451762.0,150716.0,275698.0,56.74
2019-03-07,43400.0,44950.0,43400.0,44450.0,1.02,11049749.0,490122.0,0.05,128756.0,120965.0,1285450.0,120521.0,650668.0,56.76
2019-03-08,44450.0,44800.0,43800.0,43800.0,-1.46,7729069.0,340351.0,0.05,572103.0,208038.0,507445.0,728195.0,354614.0,56.75
2019-03-11,44400.0,44450.0,43650.0,43650.0,-0.34,10717408.0,471358.0,0.05,303488.0,1050428.0,555330.0,720463.0,750222.0,56.73
2019-03-12,44300.0,44950.0,44150.0,44650.0,2.29,11431977.0,508997.0,0.05,271336.0,1578922.0,2842412.0,705639.0,602195.0,56.78
